open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_volume,taker_buy_quote_volume,ignore
2025-06-06 12:00:00,69999.2444816791,69999.39014514978,69998.66543680245,69998.77624310568,2.6680391884325605,2025-06-06 12:05:00,2.6680391884325605,1,1.3340195942162802,1.3340195942162802,0
2025-06-06 12:05:00,69999.00523263877,69999.59807544765,69998.22814626886,69999.56529084384,5.372423435226312,2025-06-06 12:10:00,5.372423435226312,1,2.686211717613156,2.686211717613156,0
2025-06-06 12:10:00,70000.0662081394,70003.62559255309,69999.79931361611,70000.44371773562,0.1155856896422558,2025-06-06 12:15:00,0.1155856896422558,1,0.0577928448211279,0.0577928448211279,0
2025-06-06 12:15:00,70000.36535835685,70000.37068094943,69998.87358155052,70000.04157939446,1.160058234325848,2025-06-06 12:20:00,1.160058234325848,1,0.580029117162924,0.580029117162924,0
2025-06-06 12:20:00,70000.8161092069,70001.41620024492,69998.5484097331,69999.23203009466,7.804878492832769,2025-06-06 12:25:00,7.804878492832769,1,3.9024392464163844,3.9024392464163844,0
2025-06-06 12:25:00,69998.57124580898,69999.66274190247,69997.9513935821,69999.58964167723,6.953843391966949,2025-06-06 12:30:00,6.953843391966949,1,3.4769216959834743,3.4769216959834743,0
2025-06-06 12:30:00,69998.59291783022,70000.91158472872,69998.08435621647,70000.3383679497,6.164527176801908,2025-06-06 12:35:00,6.164527176801908,1,3.082263588400954,3.082263588400954,0
2025-06-06 12:35:00,70000.53352199693,70000.73287889022,70000.21603087493,70000.45315717095,0.8970492399128882,2025-06-06 12:40:00,0.8970492399128882,1,0.4485246199564441,0.4485246199564441,0
2025-06-06 12:40:00,70002.69510875411,70003.53295489258,70001.2919664959,70003.29366849732,5.783456975649868,2025-06-06 12:45:00,5.783456975649868,1,2.891728487824934,2.891728487824934,0
2025-06-06 12:45:00,70001.72669331067,70001.74291280321,70001.52990243008,70001.58959490855,5.877693505944359,2025-06-06 12:50:00,5.877693505944359,1,2.9388467529721796,2.9388467529721796,0
