open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_volume,taker_buy_quote_volume,ignore
2025-06-06 12:00:00,70000.35550337084,70001.95703321221,69999.5459717823,70001.36237981093,6.137133685630193,2025-06-06 12:15:00,6.137133685630193,1,3.0685668428150965,3.0685668428150965,0
2025-06-06 12:15:00,70000.599620828,70003.69411204378,69999.56392333082,69999.81557095151,8.431814397938984,2025-06-06 12:30:00,8.431814397938984,1,4.215907198969492,4.215907198969492,0
2025-06-06 12:30:00,70000.32426884114,70000.52947861186,69997.82449182791,69999.10555606338,6.397933244163616,2025-06-06 12:45:00,6.397933244163616,1,3.198966622081808,3.198966622081808,0
2025-06-06 12:45:00,69999.87605969084,70000.97242074482,69999.14227214028,70000.3447823133,1.6105748621854488,2025-06-06 13:00:00,1.6105748621854488,1,0.8052874310927244,0.8052874310927244,0
2025-06-06 13:00:00,70001.72406880486,70002.09250612826,69999.76116496357,70002.03462312913,4.517367209329494,2025-06-06 13:15:00,4.517367209329494,1,2.258683604664747,2.258683604664747,0
2025-06-06 13:15:00,70003.84988842803,70007.31316019686,70003.00571626872,70004.84924828047,7.778553924525362,2025-06-06 13:30:00,7.778553924525362,1,3.889276962262681,3.889276962262681,0
2025-06-06 13:30:00,70003.1337237331,70005.56786915383,70002.80104727058,70003.37705103084,3.601381216527254,2025-06-06 13:45:00,3.601381216527254,1,1.800690608263627,1.800690608263627,0
2025-06-06 13:45:00,70002.1577051598,70003.34974701362,70000.46204489298,70003.09033972875,2.249769252481726,2025-06-06 14:00:00,2.249769252481726,1,1.124884626240863,1.124884626240863,0
2025-06-06 14:00:00,70002.79651534677,70003.75168634897,70002.53052838716,70002.61917596344,9.369674801885516,2025-06-06 14:15:00,9.369674801885516,1,4.684837400942758,4.684837400942758,0
2025-06-06 14:15:00,70002.63319155993,70003.70687894373,70002.05512129451,70003.43557334773,3.190193096535504,2025-06-06 14:30:00,3.190193096535504,1,1.595096548267752,1.595096548267752,0
