open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_volume,taker_buy_quote_volume,ignore
2025-06-06 12:00:00,69999.58116643963,70001.86818160179,69998.46796398364,69999.19643454243,7.349322842494612,2025-06-06 12:03:00,7.349322842494612,1,3.674661421247306,3.674661421247306,0
2025-06-06 12:03:00,69998.36206629957,69998.5895715018,69997.28755320892,69997.57763487656,0.22621211635751037,2025-06-06 12:06:00,0.22621211635751037,1,0.11310605817875519,0.11310605817875519,0
2025-06-06 12:06:00,69997.52727529944,69998.92359993081,69997.32797049274,69998.43903809636,1.9845573553008145,2025-06-06 12:09:00,1.9845573553008145,1,0.9922786776504072,0.9922786776504072,0
2025-06-06 12:09:00,69999.0404153129,69999.71850317753,69997.73298729403,69998.14966890303,9.568592529839304,2025-06-06 12:12:00,9.568592529839304,1,4.784296264919652,4.784296264919652,0
2025-06-06 12:12:00,69997.35038512645,70000.24675174565,69997.04255021327,69999.4775723767,7.166184335513389,2025-06-06 12:15:00,7.166184335513389,1,3.5830921677566945,3.5830921677566945,0
2025-06-06 12:15:00,69997.8738477126,69998.17248232217,69996.54552776032,69997.3358942435,9.5200400618263,2025-06-06 12:18:00,9.5200400618263,1,4.76002003091315,4.76002003091315,0
2025-06-06 12:18:00,69997.51641752973,70000.23939996607,69996.15099540848,69999.09171409108,9.953860432398411,2025-06-06 12:21:00,9.953860432398411,1,4.9769302161992055,4.9769302161992055,0
2025-06-06 12:21:00,70000.2401933304,70001.44156524449,69998.35841374611,69998.8693798167,8.606498296708134,2025-06-06 12:24:00,8.606498296708134,1,4.303249148354067,4.303249148354067,0
2025-06-06 12:24:00,69997.94519868522,69999.09024693716,69997.69413781345,69998.33003488228,7.622834779570821,2025-06-06 12:27:00,7.622834779570821,1,3.8114173897854107,3.8114173897854107,0
2025-06-06 12:27:00,69999.04610946286,70001.28125303949,69998.46594553822,70000.02523721155,0.48915099209762114,2025-06-06 12:30:00,0.48915099209762114,1,0.24457549604881057,0.24457549604881057,0
