open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_volume,taker_buy_quote_volume,ignore
2025-06-06 12:00:00,70001.70792359767,70002.74241880816,70000.57445114109,70002.69781228104,9.152755409496374,2025-06-06 12:01:00,9.152755409496374,1,4.576377704748187,4.576377704748187,0
2025-06-06 12:01:00,70002.87045257639,70003.0066583653,70000.94416083553,70002.3398440364,3.3164246213709783,2025-06-06 12:02:00,3.3164246213709783,1,1.6582123106854891,1.6582123106854891,0
2025-06-06 12:02:00,70003.44813753213,70004.47614176986,70003.18792926382,70003.5246124083,5.7246706399648986,2025-06-06 12:03:00,5.7246706399648986,1,2.8623353199824493,2.8623353199824493,0
2025-06-06 12:03:00,70002.39827365708,70004.20873520742,70001.42524071508,70002.68055417464,7.657287251292448,2025-06-06 12:04:00,7.657287251292448,1,3.828643625646224,3.828643625646224,0
2025-06-06 12:04:00,70004.34407871506,70005.54423096881,70002.68602890898,70004.89006265934,4.36200256771081,2025-06-06 12:05:00,4.36200256771081,1,2.181001283855405,2.181001283855405,0
2025-06-06 12:05:00,70005.1879820042,70008.17695794304,70004.13933557647,70006.2432666263,0.18335577838286654,2025-06-06 12:06:00,0.18335577838286654,1,0.09167788919143327,0.09167788919143327,0
2025-06-06 12:06:00,70006.73170458293,70008.04514211028,70004.3637123566,70004.82315074748,1.5901760402663456,2025-06-06 12:07:00,1.5901760402663456,1,0.7950880201331728,0.7950880201331728,0
2025-06-06 12:07:00,70004.66949314307,70006.19953430271,70002.71472165361,70003.53789407869,9.18461847969089,2025-06-06 12:08:00,9.18461847969089,1,4.592309239845445,4.592309239845445,0
2025-06-06 12:08:00,70003.41550886922,70004.62565460707,70003.30413055632,70004.58493886792,4.06605563265784,2025-06-06 12:09:00,4.06605563265784,1,2.03302781632892,2.03302781632892,0
2025-06-06 12:09:00,70003.58595343924,70003.93544780742,70002.56886076777,70003.52289946617,7.43977330240571,2025-06-06 12:10:00,7.43977330240571,1,3.719886651202855,3.719886651202855,0
